,code,name,industry,area,pe,outstanding,totals,totalAssets,liquidAssets,fixedAssets,reserved,reservedPerShare,esp,bvps,pb,timeToMarket,undp,perundp,rev,profit,gpr,npr,holders
500,002042,华孚时尚,纺织,安徽,20.82,15.18,15.19,176.17,109.62,49.31,24.68,1.62,0.268,4.17,1.78,20050427,27.88,1.83,3.04,-44.35,7.52,3.68,14248.0
501,002043,兔 宝 宝,其他建材,浙江,16.65,7.43,7.75,33.54,23.38,2.68,0.77,0.1,0.32,2.16,3.36,20050510,7.13,0.92,3.19,-4.21,18.2,7.89,65733.0
502,002044,美年健康,医疗保健,江苏,114.05,33.91,39.2,176.4,59.26,26.92,6.09,0.16,0.1,1.73,8.76,20050518,23.58,0.6,7.89,-5.46,41.47,6.23,45000.0
503,002045,国光电器,元器件,广东,14.52,4.67,4.68,45.97,29.93,6.51,8.28,1.77,0.664,4.13,3.11,20050523,4.72,1.01,12.47,602.15,16.16,9.43,39331.0
504,002046,轴研科技,机械基件,河南,74.4,4.09,5.24,44.21,23.38,9.29,15.39,2.93,0.069,5.13,1.34,20050526,5.71,1.09,-1.81,-13.09,25.4,2.57,27513.0
505,002047,宝鹰股份,装修装饰,深圳,22.06,12.63,13.41,104.1,100.32,0.53,16.99,1.27,0.212,3.11,2.0,20050531,19.23,1.43,-4.2,-6.68,17.4,5.8,44092.0
506,002048,宁波华翔,汽车配件,浙江,10.96,5.45,6.26,166.23,86.03,33.33,26.43,4.22,1.069,14.16,1.1,20050603,46.61,7.44,9.33,32.89,19.94,5.72,39250.0
507,002049,紫光国微,元器件,河北,64.77,6.06,6.07,64.01,38.64,1.93,6.19,1.02,0.602,6.84,7.6,20050606,27.9,4.6,45.48,26.88,35.83,14.67,103045.0
508,002050,三花智控,机械基件,浙江,35.39,24.19,27.66,142.5,97.48,30.94,10.82,0.39,0.382,3.25,5.55,20050607,50.16,1.81,4.3,3.22,28.74,12.25,30990.0
509,002051,中工国际,建筑工程,北京,12.06,11.11,12.37,226.67,191.98,16.25,23.54,1.9,0.611,8.37,1.17,20060619,59.78,4.83,-24.36,-26.01,19.62,9.83,50512.0
510,002052,同洲电子,通信设备,深圳,0.0,7.46,7.46,14.22,10.56,2.14,8.77,1.18,-0.039,0.76,4.32,20060627,-11.44,-1.53,12.06,58.08,23.58,-4.3,74003.0
511,002053,云南能投,食品,云南,20.11,3.72,7.61,76.96,18.74,34.81,20.48,2.69,0.276,5.13,1.45,20060627,9.86,1.3,8.07,50.38,52.34,15.73,18491.0
512,002054,德美化工,化工原料,广东,26.05,3.13,4.19,30.48,15.27,5.5,1.38,0.33,0.226,4.48,1.75,20060725,11.88,2.83,-7.96,171.43,37.34,8.14,42464.0
513,002055,得润电子,元器件,深圳,84.67,4.3,4.8,101.96,64.95,12.86,12.94,2.7,0.1,5.73,1.97,20060725,10.07,2.1,-6.86,-45.17,15.16,0.96,45030.0
514,002056,横店东磁,元器件,浙江,20.52,16.24,16.44,80.73,51.6,21.39,0.1,0.01,0.303,3.12,2.66,20060802,29.17,1.77,-1.34,-5.73,23.13,10.44,74400.0
515,002057,中钢天源,元器件,安徽,37.89,4.79,5.75,19.72,11.5,4.01,3.43,0.6,0.182,2.43,3.77,20060802,4.37,0.76,3.73,-1.66,27.61,10.48,77633.0
